run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.accuracy,metrics.accuracy_single,random_seed,model_choice,azimuth_center,color,single_method,MC_Trials,geometry,azimuth_spread,SNR_constraint,elevation_spread,noise_method,fusion_method,num_points,elevation_center,n_radars,dataset_choice,experiment_name,tags.mlflow.runName,tags.mlflow.source.type,tags.mlflow.source.name,tags.mlflow.user
c5c8421978ea4248a640fd0f03276978,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c5c8421978ea4248a640fd0f03276978/artifacts,2023-11-18 22:07:08.107000+00:00,2023-11-18 22:12:41.178000+00:00,0.24761782006920416,0.18776470588235294,123,xgboost,90.0,white,random,10,False,180.0,10.0,190.0,constant,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
dbc6e3f9cca34750bd049785180be2bf,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/dbc6e3f9cca34750bd049785180be2bf/artifacts,2023-11-18 22:07:07.443000+00:00,2023-11-18 22:12:35.530000+00:00,0.14937214532871973,0.11414117647058823,123,xgboost,90.0,white,random,10,False,180.0,-20.0,190.0,random,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
c1a4cfa9cb7d42d4a0809a00101256b2,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c1a4cfa9cb7d42d4a0809a00101256b2/artifacts,2023-11-18 22:07:07.416000+00:00,2023-11-18 22:12:33.186000+00:00,0.15084584775086504,0.11419411764705882,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,constant,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
8f21e43811d6402483569245cac7aa5f,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/8f21e43811d6402483569245cac7aa5f/artifacts,2023-11-18 22:07:06.970000+00:00,2023-11-18 22:12:39.908000+00:00,0.14392370242214533,0.10892352941176471,123,xgboost,90.0,color,random,10,False,180.0,-20.0,190.0,random,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
dcd79318165b48ae87ccf6639ad47184,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/dcd79318165b48ae87ccf6639ad47184/artifacts,2023-11-18 22:07:06.776000+00:00,2023-11-18 22:12:40.979000+00:00,0.15549775086505188,0.11856470588235293,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,random,fusion,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
1e0e05f7e0d44006b40c5210610736b7,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/1e0e05f7e0d44006b40c5210610736b7/artifacts,2023-11-18 22:06:07.988000+00:00,2023-11-18 22:08:02.609000+00:00,0.3223460207612457,0.2205,123,xgboost,90.0,color,random,10,False,180.0,20.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
060dd81ca6334906b215713f87c7b097,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/060dd81ca6334906b215713f87c7b097/artifacts,2023-11-18 22:06:07.934000+00:00,2023-11-18 22:08:02.656000+00:00,0.32293771626297574,0.2179705882352941,123,xgboost,90.0,white,random,10,False,180.0,20.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
d5fc0879e47040d29911591c7c6a1fe5,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d5fc0879e47040d29911591c7c6a1fe5/artifacts,2023-11-18 22:06:07.338000+00:00,2023-11-18 22:08:04.009000+00:00,0.2828823529411765,0.17226470588235293,123,xgboost,90.0,color,random,10,False,180.0,10.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
77699543e9d0487a986d15a3713b832b,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/77699543e9d0487a986d15a3713b832b/artifacts,2023-11-18 22:06:05.454000+00:00,2023-11-18 22:08:00.777000+00:00,0.31923183391003457,0.21923529411764706,123,xgboost,90.0,white,random,10,False,180.0,20.0,190.0,constant,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
7adf22f707dc41f19cad34dcdbd5ec99,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/7adf22f707dc41f19cad34dcdbd5ec99/artifacts,2023-11-18 22:06:04.889000+00:00,2023-11-18 22:08:02.039000+00:00,0.2732491349480969,0.16208823529411764,123,xgboost,90.0,white,random,10,False,180.0,10.0,190.0,constant,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
a5e6c56f7d6d4781b46609f8d412d946,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a5e6c56f7d6d4781b46609f8d412d946/artifacts,2023-11-18 22:05:06.591000+00:00,2023-11-18 22:07:04.130000+00:00,0.20782352941176468,0.12567647058823528,123,xgboost,90.0,color,random,10,False,180.0,0.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
57efe980555c44f196c9223a96b08b26,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/57efe980555c44f196c9223a96b08b26/artifacts,2023-11-18 22:05:06.162000+00:00,2023-11-18 22:07:02.905000+00:00,0.1856522491349481,0.11302941176470589,123,xgboost,90.0,white,random,10,False,180.0,0.0,190.0,constant,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
0b0943f712bd4d0983312ef0bd9891a9,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0b0943f712bd4d0983312ef0bd9891a9/artifacts,2023-11-18 22:05:06.061000+00:00,2023-11-18 22:07:00.685000+00:00,0.19732179930795848,0.11979411764705883,123,xgboost,90.0,white,random,10,False,180.0,0.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
db69aaec99284e90bb9112237ccbbe0c,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/db69aaec99284e90bb9112237ccbbe0c/artifacts,2023-11-18 22:05:06.028000+00:00,2023-11-18 22:07:01.242000+00:00,0.16452941176470587,0.1036764705882353,123,xgboost,90.0,color,random,10,False,180.0,-10.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
08c293b91ed5471eaa71a013b6a91e26,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/08c293b91ed5471eaa71a013b6a91e26/artifacts,2023-11-18 22:05:04.958000+00:00,2023-11-18 22:07:02.236000+00:00,0.27984256055363316,0.16791176470588237,123,xgboost,90.0,white,random,10,False,180.0,10.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
4ed8fa34e7434ae0840f9a87263b33cd,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/4ed8fa34e7434ae0840f9a87263b33cd/artifacts,2023-11-18 22:04:06.282000+00:00,2023-11-18 22:06:00.048000+00:00,0.15576470588235292,0.10273529411764708,123,xgboost,90.0,white,random,10,False,180.0,-20.0,190.0,constant,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
eb67c5709da04b25ad2d8a69a0d0bcfc,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/eb67c5709da04b25ad2d8a69a0d0bcfc/artifacts,2023-11-18 22:04:05.908000+00:00,2023-11-18 22:06:02.737000+00:00,0.15810207612456748,0.09838235294117648,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,constant,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
8d93e1f63d204cac9466992264f91db2,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/8d93e1f63d204cac9466992264f91db2/artifacts,2023-11-18 22:04:05.291000+00:00,2023-11-18 22:06:01.009000+00:00,0.15354152249134947,0.09547058823529411,123,xgboost,90.0,color,random,10,False,180.0,-20.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
3d0befb7bc58422a9859f8902129b2dc,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/3d0befb7bc58422a9859f8902129b2dc/artifacts,2023-11-18 22:04:05.061000+00:00,2023-11-18 22:06:00.439000+00:00,0.16378200692041522,0.10573529411764707,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
8d823c4b826c4a8aa72397c931b89461,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/8d823c4b826c4a8aa72397c931b89461/artifacts,2023-11-18 22:04:04.626000+00:00,2023-11-18 22:05:59.377000+00:00,0.15681314878892733,0.09826470588235295,123,xgboost,90.0,white,random,10,False,180.0,-20.0,190.0,random,fusion,1000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
466d8947d16e4872ac5d22d384646552,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/466d8947d16e4872ac5d22d384646552/artifacts,2023-11-18 22:03:08.476000+00:00,2023-11-18 22:04:13.026000+00:00,0.27457785467128026,0.21388235294117647,123,xgboost,90.0,white,random,10,False,180.0,20.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
28f0e69e93be4018809d40b1eb6cef85,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/28f0e69e93be4018809d40b1eb6cef85/artifacts,2023-11-18 22:03:05.313000+00:00,2023-11-18 22:04:09.354000+00:00,0.22772837370242213,0.1708529411764706,123,xgboost,90.0,color,random,10,False,180.0,10.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
87860d74da0b45cdaf77c64c8c1ca8c0,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/87860d74da0b45cdaf77c64c8c1ca8c0/artifacts,2023-11-18 22:03:04.564000+00:00,2023-11-18 22:04:08.913000+00:00,0.2661885813148789,0.217,123,xgboost,90.0,white,random,10,False,180.0,20.0,190.0,constant,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
9bc60b9a6d40499585f5bdcdaf87973a,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/9bc60b9a6d40499585f5bdcdaf87973a/artifacts,2023-11-18 22:03:04.517000+00:00,2023-11-18 22:04:08.925000+00:00,0.21652941176470591,0.16176470588235295,123,xgboost,90.0,white,random,10,False,180.0,10.0,190.0,constant,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
c42e043e77d64904ae8fd0e2fa7c66c9,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c42e043e77d64904ae8fd0e2fa7c66c9/artifacts,2023-11-18 22:03:04.462000+00:00,2023-11-18 22:04:07.646000+00:00,0.26602076124567475,0.2156764705882353,123,xgboost,90.0,color,random,10,False,180.0,20.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
acb5dea0ce6c43bc8513c656a2b7a44e,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/acb5dea0ce6c43bc8513c656a2b7a44e/artifacts,2023-11-18 22:02:05.462000+00:00,2023-11-18 22:03:09.648000+00:00,0.16868339100346022,0.12735294117647059,123,xgboost,90.0,color,random,10,False,180.0,0.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
a7cf648e478240fd92bc6f5abdec0a6f,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a7cf648e478240fd92bc6f5abdec0a6f/artifacts,2023-11-18 22:02:04.472000+00:00,2023-11-18 22:03:07.788000+00:00,0.13706920415224916,0.10147058823529413,123,xgboost,90.0,color,random,10,False,180.0,-10.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
b86be80e16a44f1d83d8b4b4f9f4115d,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/b86be80e16a44f1d83d8b4b4f9f4115d/artifacts,2023-11-18 22:02:04.384000+00:00,2023-11-18 22:03:09.049000+00:00,0.2273062283737024,0.1646764705882353,123,xgboost,90.0,white,random,10,False,180.0,10.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
5369012e7ae24b2cacb071f0df82abe0,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/5369012e7ae24b2cacb071f0df82abe0/artifacts,2023-11-18 22:02:04.039000+00:00,2023-11-18 22:03:08.961000+00:00,0.16329065743944637,0.12008823529411765,123,xgboost,90.0,white,random,10,False,180.0,0.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
a51ed13c6bb2436b99c397b311a63f5e,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/a51ed13c6bb2436b99c397b311a63f5e/artifacts,2023-11-18 22:02:03.713000+00:00,2023-11-18 22:03:08.422000+00:00,0.1523356401384083,0.11273529411764704,123,xgboost,90.0,white,random,10,False,180.0,0.0,190.0,constant,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
d546f1af831a4486a70fc3bda3ea9347,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/d546f1af831a4486a70fc3bda3ea9347/artifacts,2023-11-18 22:01:04.739000+00:00,2023-11-18 22:02:02.337000+00:00,0.1334204152249135,0.0990294117647059,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,constant,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
82be6b19b5734152a39bbd3d2b42237b,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/82be6b19b5734152a39bbd3d2b42237b/artifacts,2023-11-18 22:01:04.362000+00:00,2023-11-18 22:02:08.174000+00:00,0.12915570934256054,0.09755882352941177,123,xgboost,90.0,color,random,10,False,180.0,-20.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
8258e289d651441ba0cb2cb9c9caff09,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/8258e289d651441ba0cb2cb9c9caff09/artifacts,2023-11-18 22:01:03.403000+00:00,2023-11-18 22:02:07.840000+00:00,0.13171453287197232,0.09791176470588235,123,xgboost,90.0,white,random,10,False,180.0,-20.0,190.0,constant,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
557b1a8d36644be191b2824685ec79cd,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/557b1a8d36644be191b2824685ec79cd/artifacts,2023-11-18 22:01:03.305000+00:00,2023-11-18 22:02:08.224000+00:00,0.13767647058823532,0.1043235294117647,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
65f900fac39b461883ac7c69d01176bc,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/65f900fac39b461883ac7c69d01176bc/artifacts,2023-11-18 22:01:03.188000+00:00,2023-11-18 22:02:08.496000+00:00,0.13356401384083044,0.10255882352941177,123,xgboost,90.0,white,random,10,False,180.0,-20.0,190.0,random,fusion,1000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
aae5e3017c514121b771e4b6e69b417a,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/aae5e3017c514121b771e4b6e69b417a/artifacts,2023-11-18 22:00:05.014000+00:00,2023-11-18 22:11:48.503000+00:00,0.3896550173010381,0.2598882352941176,123,xgboost,90.0,color,random,10,False,180.0,20.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
f72580e335bd4cd48c10c6858b21d69d,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/f72580e335bd4cd48c10c6858b21d69d/artifacts,2023-11-18 22:00:04.897000+00:00,2023-11-18 22:12:45.307000+00:00,0.293290830449827,0.18770882352941173,123,xgboost,90.0,white,random,10,False,180.0,10.0,190.0,constant,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
af6f2330081b4c5b9c41f9dc8b3084a9,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/af6f2330081b4c5b9c41f9dc8b3084a9/artifacts,2023-11-18 22:00:04.404000+00:00,2023-11-18 22:11:44.169000+00:00,0.3920522491349481,0.25798529411764703,123,xgboost,90.0,white,random,10,False,180.0,20.0,190.0,constant,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
4e6f82064bf04fdf8b83c09d44f84155,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/4e6f82064bf04fdf8b83c09d44f84155/artifacts,2023-11-18 22:00:04.013000+00:00,2023-11-18 22:11:50.398000+00:00,0.3982828719723183,0.2607382352941176,123,xgboost,90.0,white,random,10,False,180.0,20.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
4674c9f857f24852b3dfa02a51d8c989,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/4674c9f857f24852b3dfa02a51d8c989/artifacts,2023-11-18 22:00:03.875000+00:00,2023-11-18 22:11:39.330000+00:00,0.3098143598615917,0.20459117647058825,123,xgboost,90.0,color,random,10,False,180.0,10.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
ba41990f3424416d87798a922bf8ab4d,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ba41990f3424416d87798a922bf8ab4d/artifacts,2023-11-18 21:59:04.460000+00:00,2023-11-18 22:10:39.673000+00:00,0.19216332179930798,0.12871470588235293,123,xgboost,90.0,white,random,10,False,180.0,0.0,190.0,constant,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
4627aaed82bd4c1585eb1b9569a14fba,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/4627aaed82bd4c1585eb1b9569a14fba/artifacts,2023-11-18 21:59:03.721000+00:00,2023-11-18 22:10:39.757000+00:00,0.2054006920415225,0.1373764705882353,123,xgboost,90.0,white,random,10,False,180.0,0.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
c496b15c39484fa484b170e2f8197ea7,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/c496b15c39484fa484b170e2f8197ea7/artifacts,2023-11-18 21:59:03.685000+00:00,2023-11-18 22:10:35.748000+00:00,0.16773131487889276,0.11783235294117647,123,xgboost,90.0,color,random,10,False,180.0,-10.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
ef3959febba04156b2fc727a24bb595f,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ef3959febba04156b2fc727a24bb595f/artifacts,2023-11-18 21:59:03.422000+00:00,2023-11-18 22:10:38.428000+00:00,0.30332179930795855,0.1965470588235294,123,xgboost,90.0,white,random,10,False,180.0,10.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
904a46a83a6d49cfa7cb74f743c241c8,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/904a46a83a6d49cfa7cb74f743c241c8/artifacts,2023-11-18 21:59:03.131000+00:00,2023-11-18 22:10:35.839000+00:00,0.2217506920415225,0.14887058823529412,123,xgboost,90.0,color,random,10,False,180.0,0.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
980df6bdefd54911be156f56c02a3a3e,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/980df6bdefd54911be156f56c02a3a3e/artifacts,2023-11-18 21:58:04.149000+00:00,2023-11-18 22:09:41.848000+00:00,0.15786314878892732,0.1140529411764706,123,xgboost,90.0,white,random,10,False,180.0,-20.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
ce58e8d687ec4584885074ed2f3d9f45,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/ce58e8d687ec4584885074ed2f3d9f45/artifacts,2023-11-18 21:58:03.455000+00:00,2023-11-18 22:09:40.148000+00:00,0.16529359861591697,0.11779117647058823,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
77564b1d192e497d834762476285374a,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/77564b1d192e497d834762476285374a/artifacts,2023-11-18 21:58:03.173000+00:00,2023-11-18 22:09:40.330000+00:00,0.16007076124567474,0.11442941176470586,123,xgboost,90.0,white,random,10,False,180.0,-10.0,190.0,constant,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
1e3fa1746ccc41dcaddedd2eb48fd25a,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/1e3fa1746ccc41dcaddedd2eb48fd25a/artifacts,2023-11-18 21:58:03.108000+00:00,2023-11-18 22:09:43.275000+00:00,0.1543067474048443,0.10958529411764706,123,xgboost,90.0,color,random,10,False,180.0,-20.0,190.0,random,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
0330dcc1c95d41f5a59cd4fe97e7ad95,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/0330dcc1c95d41f5a59cd4fe97e7ad95/artifacts,2023-11-18 21:58:03.095000+00:00,2023-11-18 22:09:35.012000+00:00,0.15591176470588233,0.1135,123,xgboost,90.0,white,random,10,False,180.0,-20.0,190.0,constant,average,10000,0.0,20,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
14891a6541da4acb9c3ce4e48898dc53,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/14891a6541da4acb9c3ce4e48898dc53/artifacts,2023-11-18 21:57:04.764000+00:00,2023-11-18 22:02:23.218000+00:00,0.32552923875432527,0.2600617647058824,123,xgboost,90.0,white,random,10,False,180.0,20.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
165492388c5f4865b16004c54cadf708,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/165492388c5f4865b16004c54cadf708/artifacts,2023-11-18 21:57:03.664000+00:00,2023-11-18 22:02:22.232000+00:00,0.25264221453287194,0.2060058823529412,123,xgboost,90.0,color,random,10,False,180.0,10.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
2d651ee85dc645fbbcee51ff749871ac,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/2d651ee85dc645fbbcee51ff749871ac/artifacts,2023-11-18 21:57:03.196000+00:00,2023-11-18 22:02:13.404000+00:00,0.24013823529411765,0.18776470588235294,123,xgboost,90.0,white,random,10,False,180.0,10.0,190.0,constant,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
3eb26ddafe8e4c23976ed907cb89ade2,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/3eb26ddafe8e4c23976ed907cb89ade2/artifacts,2023-11-18 21:57:03.058000+00:00,2023-11-18 22:02:12.926000+00:00,0.31960830449826994,0.2585235294117647,123,xgboost,90.0,white,random,10,False,180.0,20.0,190.0,constant,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
e11f69a5ccfd4e7cb2d00a39cb824dc3,509425527023320828,FINISHED,file:///scratch/potter.mi/FREEDOM/mlruns/509425527023320828/e11f69a5ccfd4e7cb2d00a39cb824dc3/artifacts,2023-11-18 21:57:02.642000+00:00,2023-11-18 22:01:27.460000+00:00,0.31797370242214534,0.26071176470588237,123,xgboost,90.0,color,random,10,False,180.0,20.0,190.0,random,average,10000,0.0,5,distributed,radar_target_recognition_snr_speed_test,xgboost,LOCAL,main_mc_SNR.py,potter.mi
